"COMMENT_ID","AUTHOR","DATE","CONTENT","VIDEO_NAME"
1825,"Oopsthenameistoolong Oh well",2014-11-07 20:18:19,"Like if you came here too see how many views this song has.﻿","PSY - GANGNAM STYLE(?????) M/V"
1826,"omar tellez",2014-12-05 03:58:16.03,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1827,"Faisal Alqarny",2013-09-05 21:46:13.297,"Nice song ^_^","Shakira - Waka Waka"
1828,"Gema LR",2014-11-08 03:26:51,"With the korean girl more slut and bitch : Hyuna :'33﻿","PSY - GANGNAM STYLE(?????) M/V"
1829,"keonte moore",2015-05-27 00:25:35.792,"Party Rock<br />﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1830,"‫ארז אריה‬‎",2015-05-15 19:46:53.719,"good party﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1831,"Tabby Ghani",2014-11-08 01:28:58,"I remember when everyone was obsessed with Gangnam Style 😗﻿","PSY - GANGNAM STYLE(?????) M/V"
1832,"Dylan McGuire",2015-03-19 00:45:07.797,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1833,"‫אסף שמש‬‎",2015-05-27 16:06:08.781,"LMFAO!!!!!!!!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1834,"Chris Edgar",2015-05-26 18:40:11.037,"Love the way you lie - Driveshaft﻿","Eminem - Love The Way You Lie ft. Rihanna"
1835,"Yuliya Meow",NA,"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤","Eminem - Love The Way You Lie ft. Rihanna"
1836,"James Lim",NA,"Check out this video on YouTube: <a href=""http://www.youtube.com/user/jlimvuth"">http://www.youtube.com/user/jlimvuth</a> ... Eminem ft Rihanna - Love the way you lie﻿","Eminem - Love The Way You Lie ft. Rihanna"
1837,"Kwon Kee",2014-11-09 19:35:44,"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿","Katy Perry - Roar"
1838,"Febe Gonzalez",2015-05-27 21:01:51.708,"I love music﻿","Eminem - Love The Way You Lie ft. Rihanna"
1839,"Praise Samuel",2014-11-08 11:10:30,"2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿","PSY - GANGNAM STYLE(?????) M/V"
1840,"BlueYetiPlayz -Call Of Duty and More",2015-05-23 13:04:32,"subscribe to me for call of duty vids and give aways Goal-100 subs﻿","PSY - GANGNAM STYLE(?????) M/V"
1841,"moaz adnan",2015-06-05 20:01:23,"who is going to reach the billion first : katy or taylor ?﻿","Katy Perry - Roar"
1842,"amine moha",2014-11-06 18:11:37,"please like : http://www.bubblews.com/news/9277547-peace-and-brotherhood﻿","PSY - GANGNAM STYLE(?????) M/V"
1843,"Those two boys",2015-06-05 03:15:10,"Please subscribe to us and thank you﻿","Katy Perry - Roar"
1844,"BEER BEER",2015-05-19 09:42:56.56,"i love Rihanna 😍😍😍😍[♧from Thailand♧]﻿","Eminem - Love The Way You Lie ft. Rihanna"
1845,"Edward Wright",2013-08-11 05:23:08.533,"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.","Shakira - Waka Waka"
1846,"There's No Saving Grace (FreakOffLeash)",NA,"Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿","Eminem - Love The Way You Lie ft. Rihanna"
1847,"LiveLikeLien x",2015-05-20 00:57:28.965,"Love this song so much! One of my faves! Xxx﻿","Shakira - Waka Waka"
1848,"Bradley beswick",2015-05-14 13:12:39.729,"share your thoughts﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1849,"b0b1t.48058475",2014-10-12 03:45:07,"i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿","Katy Perry - Roar"
1850,"Norman Reid",2014-11-05 08:12:06,"Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿","PSY - GANGNAM STYLE(?????) M/V"
1851,"SBG | Zombies",2015-05-21 20:37:21.421,"We need to get this to 1 Billion Views!!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1852,"ELPaso1990TX",2014-11-05 17:37:25,"I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿","Katy Perry - Roar"
1853,"Anna Louise Puzon",2014-12-26 12:21:05.108,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1854,"Paul Lewis",2014-11-07 15:05:25,"""....because I AM a champion...and you're gonna hear me roar!""   Today I AM my own champion  Today I AM a champion for the Creator  Today I AM doing positive in my world Today I AM blessing and healing all around me Today I AM successful and  creating success  ﻿","Katy Perry - Roar"
1855,"Jahmir Roberts",2015-04-12 17:00:09.472,"We can have a party next share﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1856,"Law Halkett",2015-03-29 07:12:48.792,"Check out this video on YouTube:      <br />﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1857,"Lala Ella",2015-05-24 14:16:59.411,"OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿","Shakira - Waka Waka"
1858,"Kincaid Liebenberg",2014-11-08 05:36:38,"PSY is a good guy﻿","PSY - GANGNAM STYLE(?????) M/V"
1859,"Ali Baza",2015-05-27 18:33:10.607,"Still listening,still same pleasure﻿","Eminem - Love The Way You Lie ft. Rihanna"
1860,"janez novak",NA,"share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna","Eminem - Love The Way You Lie ft. Rihanna"
1861,"Blaze Rod",2015-05-17 23:01:41.901,"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1862,"Pyles Baxter",2013-10-03 00:21:52.191,"I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk","Shakira - Waka Waka"
1863,"Minh Lý",2013-10-02 12:15:58.21,"i like and love so much people all friends..... I love Shakira ^^","Shakira - Waka Waka"
1864,"Sandeep Singh",2015-05-23 17:51:58.957,"Charlie from LOST﻿","Eminem - Love The Way You Lie ft. Rihanna"
1865,"James Cook",2013-10-10 18:08:07.815,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com","Shakira - Waka Waka"
1866,"jameskileymusic",2013-10-06 05:38:47.524,"Check out my bass cover of hips don&#39;t lie by shakira!","Shakira - Waka Waka"
1867,"FatPocketsTv",2014-11-06 09:49:14,"Search ""Chubbz Dinero - Ready Or Not "" Thanks ﻿","PSY - GANGNAM STYLE(?????) M/V"
1868,"Eanna Cusack",2014-01-20 22:20:59,"Im just to check how much views it has﻿","PSY - GANGNAM STYLE(?????) M/V"
1869,"Meneer Mandje",2015-05-26 11:51:10.891,"Ah. Good old times (:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1870,"Romeo Sweeney",2014-11-07 13:33:12,"this has so many views﻿","PSY - GANGNAM STYLE(?????) M/V"
1871,"Eddie Murphy",2014-11-07 22:19:03,"LOL this shit never gets old﻿","PSY - GANGNAM STYLE(?????) M/V"
1872,"Kenji Bustalinio",2013-10-02 11:46:51.783,":)","Shakira - Waka Waka"
1873,"GALAXIAN HD",2015-04-26 17:36:25.815,"i am from Brazil please subscribe my channel love you all﻿","Shakira - Waka Waka"
1874,"KillerDan",2015-06-05 17:59:36,"Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿","Katy Perry - Roar"
1875,"Baptiste Blomme",2015-05-24 11:35:58.714,"Why did they stop their career in music? This music rocks !﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1876,"Milan George",2014-01-20 16:15:09,"thumbs up if u checked this video to see hw views it got﻿","PSY - GANGNAM STYLE(?????) M/V"
1877,"Davide Puzzanghera",NA,"Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !","Eminem - Love The Way You Lie ft. Rihanna"
1878,"Chack Jason",2014-11-07 04:39:08,"OPPA &lt;3﻿","PSY - GANGNAM STYLE(?????) M/V"
1879,"makayla Yarborough",2014-11-10 17:00:11,"I love this song!!!﻿","Katy Perry - Roar"
1880,"LaS Music",2015-05-28 19:23:35.355,"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1881,"FaceTheFacts",2014-11-08 07:07:44,"You know a song sucks dick when you need to use google translate to know  what the fuck its saying!﻿","PSY - GANGNAM STYLE(?????) M/V"
1882,"Angie Medina",2015-05-22 10:58:24.072,"Eminem - Love the way you lie ♥ ♥ ♥﻿","Eminem - Love The Way You Lie ft. Rihanna"
1883,"sok piseth",2015-05-22 17:51:58.941,"I know it old song but (like) if you watching in 2015﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1884,"Carlos Thegamer",2013-12-01 01:20:21,"subscribe to my channel people :D﻿","PSY - GANGNAM STYLE(?????) M/V"
1885,"Bizzle Sperq",2014-11-08 15:29:46,"https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3﻿","PSY - GANGNAM STYLE(?????) M/V"
1886,"Tomke Brate",2015-05-19 20:02:18.759,"....I stil lisening this :)﻿","Shakira - Waka Waka"
1887,"Kate Mcdermit",NA,"CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere","Eminem - Love The Way You Lie ft. Rihanna"
1888,"ryan cooper",NA,"subscribed :) btw you have a good style keep it up brother :))","Eminem - Love The Way You Lie ft. Rihanna"
1889,"Deepty Awasthy",2014-10-07 03:41:31,"The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿","Katy Perry - Roar"
1890,"Ken Santiago",2014-09-11 15:05:08,"Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿","Katy Perry - Roar"
1891,"Julien Paradise",2015-05-17 16:18:24.098,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1892,"Tiffanythebest",NA,"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH","Eminem - Love The Way You Lie ft. Rihanna"
1893,"Unbeweavable Co",NA,"For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR","Eminem - Love The Way You Lie ft. Rihanna"
1894,"dan reyes",2015-05-09 13:49:23.857,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1895,"hunter braddock",2014-11-08 06:36:41,"For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿","PSY - GANGNAM STYLE(?????) M/V"
1896,"Oona Sarlotta",2013-07-15 16:08:50.204,"this song always gives me chills! :)","Shakira - Waka Waka"
1897,"Ramen Noodles",2014-09-22 05:28:44,"She's got it all. Incredible voice, extremely hot, nice tits﻿","Katy Perry - Roar"
1898,"Gaming 101",2014-11-07 04:13:47,"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿","PSY - GANGNAM STYLE(?????) M/V"
1899,"Leonardo Baptista",2014-01-20 15:10:27,"http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿","PSY - GANGNAM STYLE(?????) M/V"
1900,"Λυδία Γκ",2014-09-30 16:18:44,"She's awesome XD﻿","Katy Perry - Roar"
1901,"Amy Eller",NA,"Check out this video on YouTube:﻿","Eminem - Love The Way You Lie ft. Rihanna"
1902,"TheUploadaddict",2013-11-28 18:12:12,"subscribe like comment﻿","PSY - GANGNAM STYLE(?????) M/V"
1903,"Marcus Wilkes",2015-03-05 10:52:51.062,"Check out this playlist on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1904,"JuanjoOMG",2015-05-18 13:48:51.649,"my favorite song﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1905,"JS Scott",2015-03-08 21:22:08.901,"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1906,"Candyman 1000",2015-03-23 23:38:12.539,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1907,"William Davis",2015-05-28 22:42:19.185,"The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿","Eminem - Love The Way You Lie ft. Rihanna"
1908,"Pat M",2014-11-05 00:21:29,"gofundme.com/grwmps﻿","PSY - GANGNAM STYLE(?????) M/V"
1909,"Jihad Naser",NA,"Hello I&#39;am from Palastine﻿","Eminem - Love The Way You Lie ft. Rihanna"
1910,"Guren - MKII",2014-10-01 19:53:07.387,"everyday i&#39;m subscribe﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1911,"GhostPoet100",NA,"EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...","Eminem - Love The Way You Lie ft. Rihanna"
1912,"Ec Martinez",2015-05-21 02:28:12.963,"Waka waka eh eh﻿","Shakira - Waka Waka"
1913,"Karol Martinez Restrepo Martinez",2015-05-23 12:16:41.723,"Like﻿","Shakira - Waka Waka"
1914,"Mazacar Cfc",2013-08-13 20:01:56.702,"subscribe to my pagee please.","Shakira - Waka Waka"
1915,"Dengesiz Adam",NA,"SubScribe me pls EMİNEM FANS","Eminem - Love The Way You Lie ft. Rihanna"
1916,"acgillespie",2015-05-26 17:09:09.703,"Sick Music for sick females﻿","Eminem - Love The Way You Lie ft. Rihanna"
1917,"GALAXIAN HD",2015-05-09 16:51:31.436,"please visit my channel﻿","Shakira - Waka Waka"
1918,"RapStarz Coleman",2013-08-28 19:05:48.998,"Wats Good Go Check Out My Music On Da Channel Ik Yall Got me","Shakira - Waka Waka"
1919,"awsome6948",2015-05-26 15:26:55.753,"this song is better then monster by eminem﻿","Eminem - Love The Way You Lie ft. Rihanna"
1920,"David Bottenberg",NA,"subscribe to my channel  /watch?v=NxK32i0HkDs","Eminem - Love The Way You Lie ft. Rihanna"
1921,"Coc Chitthu",2015-05-26 16:45:32.708,"i remember this song!","Shakira - Waka Waka"
1922,"Marnell Ampungan",2014-11-09 13:43:04,"Check out this video on YouTube:Facebook lhudygirlamaya ﻿","Katy Perry - Roar"
1923,"Almighty Toffeebomb",2014-11-03 19:09:40,"Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿","PSY - GANGNAM STYLE(?????) M/V"
1924,"Backup Plus",2014-11-03 17:39:07,"Suscribe My Channel Please XD lol﻿","PSY - GANGNAM STYLE(?????) M/V"
1925,"Chutipha Wongsaroj",NA,"Check out this video on YouTube:﻿","Eminem - Love The Way You Lie ft. Rihanna"
1926,"rap classics",NA,"check out my channel for rap and hip hop music","Eminem - Love The Way You Lie ft. Rihanna"
1927,"Nick M",2014-09-16 03:45:43,"https://www.reverbnation.com/slicknick313/songs﻿","Katy Perry - Roar"
1928,"Abdullah Fawzi",2015-05-25 06:23:24.405,"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿","Shakira - Waka Waka"
1929,"ashwini praveena",2015-05-23 12:47:50.445,"beautiful﻿","Shakira - Waka Waka"
1930,"Tyler Jackson",2014-12-10 16:28:43.637,"subscribe to my channel yo - DJ Feelz﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1931,"Boa Hancock Amelia Caria",2015-05-26 20:03:08.241,"Party rock! XD﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1932,"Trey Curling",NA,"Check out my channel for some lyricism.....","Eminem - Love The Way You Lie ft. Rihanna"
1933,"Kaya Roberts",2014-11-02 20:00:37,"Admit it you just came here to check the number of viewers ﻿","PSY - GANGNAM STYLE(?????) M/V"
1934,"Free Fire",2014-11-08 05:02:26,"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.﻿","Katy Perry - Roar"
1935,"Angek95",2014-11-03 22:28:56,"Check my channel, please!﻿","PSY - GANGNAM STYLE(?????) M/V"
1936,"maurice davis",2014-09-07 02:59:54,"If she really did this there she's hardcore﻿","Katy Perry - Roar"
1937,"deazy99",NA,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you","Eminem - Love The Way You Lie ft. Rihanna"
1938,"Tiny Tim",2014-10-11 02:28:19,"What does that tattoo on her right tricep say?﻿","Katy Perry - Roar"
1939,"Marius Dima",2015-04-23 09:27:06.888,"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿","Shakira - Waka Waka"
1940,"Shane Lumsden",2014-09-23 10:42:34,"Where did she find all that make up in a freakin jungle?!﻿","Katy Perry - Roar"
1941,"Wayne Jackson",2015-04-15 11:00:09.313,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1942,"nleeklee polowtehow",2014-10-24 01:21:49,"she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿","Katy Perry - Roar"
1943,"Anthony Konstantinou",NA,"Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE","Eminem - Love The Way You Lie ft. Rihanna"
1944,"Paul Buxton",2015-05-21 11:12:22.066,"Omg! This guy sounds like an american professor green﻿","Eminem - Love The Way You Lie ft. Rihanna"
1945,"DizzyDank314",2013-09-07 20:04:51.947,"ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314","Shakira - Waka Waka"
1946,"Evin Alshamas",2014-08-12 05:20:24,"Subscribe me please﻿","Katy Perry - Roar"
1947,"Lucas Trigo",2014-11-02 15:52:22,"WHATS UP EVERYONE!? :-) I Trying To Showcase My Talent To The World! I Have Over 3000 SUBSCRIBERS! I PROMISE! I Dont Suck! Please Spread My Covers Around, SUBSCRIBE &amp; Share! Thanks so much for all your support! Lucas Trigo -Stay Awesome! ﻿","PSY - GANGNAM STYLE(?????) M/V"
1948,"Cody Tolleson",2014-01-20 02:50:44,"YouTube/codytolleson for awesome videos I'll subscribe back ﻿","PSY - GANGNAM STYLE(?????) M/V"
1949,"dimitar traykov",2015-05-19 09:35:31.114,"some classsic :))))﻿","Eminem - Love The Way You Lie ft. Rihanna"
1950,"Ractive",NA,"hey guys if you guys can please SUBSCRIBE to my channel ,i&#39;m a young rapper really dedicated i post a video everyday ,i post a verse (16 bars)(part of a song)everyday to improve i&#39;m doing this for 365 days ,right now i&#39;m on day 41  i&#39;m doing it for a whole year without missing one day if you guys can please SUBSCRIBE and follow me on my journey to my dream watch me improve, it really means a lot to me  thank you (:, i won&#39;t let you down i promise(: i&#39;m lyrical i keep it real!","Eminem - Love The Way You Lie ft. Rihanna"
1951,"TheHotChocolate",2013-07-13 18:26:37.017,"she is sooooo beautiful!","Shakira - Waka Waka"
1952,"Stanša Matej",2013-08-13 19:18:54.893,"please subscribe to my page. thanks.","Shakira - Waka Waka"
1953,"Alaa Foad",2013-09-06 18:32:07.187,"I love this song","Shakira - Waka Waka"
1954,"Mortal 2",2015-05-20 16:32:56.261,"Eminem THE BEST !﻿","Eminem - Love The Way You Lie ft. Rihanna"
1955,"Giovanni Satta",2015-05-20 09:10:44.658,"beautiful song!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1956,"mindaugux",2014-11-08 00:36:31,"why I dont see any comments but mine?:/﻿","PSY - GANGNAM STYLE(?????) M/V"
