,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
441,1811,AllDailyVines,2013-11-03 12:11:52.335,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,Shakira - Waka Waka,"['hahahahah', '♥♥♥♥', ':', 'd', 'like', 'vines', '?', 'subscribe', 'to', 'me', 'for', 'daily', 'vines']"
442,1812,Georgina Riba,2015-05-18 14:57:49.39,"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['shuffling', 'all', 'the', 'way', 'with', 'lmfao', '!', 'i', 'like', 'this', 'one', ',', 'wish', 'i', 'could', 'shuffle', 'like', 'these', 'crazy', 'dudes\ufeff']"
443,1813,hazem bitar,2015-05-23 10:27:43.205,I love this song up to the moon &gt;3 you are Rocks!﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'love', 'this', 'song', 'up', 'to', 'the', 'moon', '&', 'gt', ';', '3', 'you', 'are', 'rocks', '!', '\ufeff']"
444,1814,Octavia W,2015-05-22 02:33:26.041,Waka waka ﻿,Shakira - Waka Waka,"['waka', 'waka', '\ufeff']"
445,1815,Walker's.Enchanted.Music.Channel,2014-09-11 02:15:22,"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",Katy Perry - Roar,"['i', 'think', 'they', 'were', 'drunk', 'when', 'they', 'shot', 'the', 'first', 'half', 'of', 'the', 'video', 'and', 'then', 'the', 'sec', 'on', 'half', 'comes', 'in', ',', 'and', 'her', 'boobs', 'are', 'magically', 'bigger', 'and', 'she', ""'s"", 'more', 'beautiful', 'suddenly', ',', 'and', 'the', 'dude', 'practically', 'vanishes', '\ufeff']"
446,1816,Melissa Harmon,2014-11-07 22:01:04,how is this shit still relevant ﻿,PSY - GANGNAM STYLE(?????) M/V,"['how', 'is', 'this', 'shit', 'still', 'relevant', '\ufeff']"
447,1817,Navin Surya,2014-11-08 11:42:57,Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,PSY - GANGNAM STYLE(?????) M/V,"['please', 'help', 'me', 'go', 'to', 'college', 'guys', '!', 'thanks', 'from', 'the', 'bottom', 'of', 'my', 'heart.', 'https', ':', '//www.indiegogo.com/projects/i-want-to-go-to-college', '--', '19/x/9082175\ufeff']"
448,1818,M.E.S,,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,Eminem - Love The Way You Lie ft. Rihanna,"['hey', 'its', 'm.e.s', 'here', 'i', '&', '#', '39', ';', 'm', 'a', 'young', 'up', 'and', 'coming', 'rapper', 'and', 'i', 'wan', 'na', 'get', 'my', 'music', 'heard', 'i', 'know', 'spam', 'wont', 'get', 'me', 'fame.', 'but', 'at', 'the', 'moment', 'i', 'got', 'no', 'way', 'of', 'getting', 'a', 'little', 'attention', 'so', 'please', 'do', 'me', 'a', 'favour', 'and', 'check', 'out', 'my', 'channel', 'and', 'drop', 'a', 'sub', 'if', 'you', 'enjoy', 'yourself.', 'im', 'just', 'getting', 'started', 'so', 'i', 'really', 'appreciate', 'those', 'who', 'take', 'time', 'to', 'leave', 'constructive', 'criticism', 'i', 'already', 'got', '200', 'subscribers', 'and', '4000', 'views', 'on', 'my', 'first', 'vid', 'ive', 'been', 'told', 'i', 'have', 'potential']"
449,1819,tonya parker,2014-09-21 23:01:03,This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,Katy Perry - Roar,"['this', 'is', 'the', 'best', 'of', 'the', 'best', 'video', 'in', 'world', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '\ufeff']"
450,1820,Muhamat Agus,2015-05-28 06:20:49.335,goot﻿,Eminem - Love The Way You Lie ft. Rihanna,['goot\ufeff']
451,1821,MrBrunoExtreme,2014-11-05 15:10:43,Suscribe my channel please﻿,PSY - GANGNAM STYLE(?????) M/V,"['suscribe', 'my', 'channel', 'please\ufeff']"
452,1822,Drake Gagne,,Hey guys ready for more 87 Cyphers back check out my video on YouTube. NEW ALBUM IS OUT CHECK IT OUT. MORE MUSIC TOMORROW THANKS FOR READING,Eminem - Love The Way You Lie ft. Rihanna,"['hey', 'guys', 'ready', 'for', 'more', '87', 'cyphers', 'back', 'check', 'out', 'my', 'video', 'on', 'youtube.', 'new', 'album', 'is', 'out', 'check', 'it', 'out.', 'more', 'music', 'tomorrow', 'thanks', 'for', 'reading']"
453,1823,Krystian Konrad Moreński,2013-09-06 09:36:48.076,"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us",Shakira - Waka Waka,"['part', '2.', 'holy', 'mary', ',', 'pray', 'for', 'us', 'holy', 'mother', 'of', 'god', ',', 'pray', 'for', 'us', 'holy', 'virgin', 'of', 'virgins', ',', 'pray', 'for', 'us', 'mother', 'of', 'christ', ',', 'pray', 'for', 'us', 'mother', 'of', 'divine', 'grace', ',', 'pray', 'for', 'us', 'mother', 'most', 'pure', ',', 'pray', 'for', 'us', 'mother', 'most', 'chaste', ',', 'pray', 'for', 'us', 'mother', 'inviolate', ',', 'pray', 'for', 'us', 'mother', 'undefiled', ',', 'pray', 'for', 'us', 'mother', 'most', 'amiable', ',', 'pray', 'for', 'us', 'mother', 'most', 'admirable', ',', 'pray', 'for', 'us', 'mother', 'of', 'good', 'counsel', ',', 'pray', 'for', 'us', 'mother', 'of', 'our', 'creator', ',', 'pray', 'for', 'us', 'mother', 'of', 'our', 'redeemer', ',', 'pray', 'for', 'us']"
454,1824,Katie Mettam,2013-07-13 13:27:39.441,I love this song because we sing it at Camp all the time!!,Shakira - Waka Waka,"['i', 'love', 'this', 'song', 'because', 'we', 'sing', 'it', 'at', 'camp', 'all', 'the', 'time', '!', '!']"
455,1825,Oopsthenameistoolong Oh well,2014-11-07 20:18:19,Like if you came here too see how many views this song has.﻿,PSY - GANGNAM STYLE(?????) M/V,"['like', 'if', 'you', 'came', 'here', 'too', 'see', 'how', 'many', 'views', 'this', 'song', 'has.\ufeff']"
456,1826,omar tellez,2014-12-05 03:58:16.03,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
457,1827,Faisal Alqarny,2013-09-05 21:46:13.297,Nice song ^_^,Shakira - Waka Waka,"['nice', 'song', '^_^']"
458,1828,Gema LR,2014-11-08 03:26:51,With the korean girl more slut and bitch : Hyuna :'33﻿,PSY - GANGNAM STYLE(?????) M/V,"['with', 'the', 'korean', 'girl', 'more', 'slut', 'and', 'bitch', ':', 'hyuna', ':', ""'33\ufeff""]"
459,1829,keonte moore,2015-05-27 00:25:35.792,Party Rock<br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['party', 'rock', '<', 'br', '/', '>', '\ufeff']"
460,1830,‫ארז אריה‬‎,2015-05-15 19:46:53.719,good party﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['good', 'party\ufeff']"
461,1831,Tabby Ghani,2014-11-08 01:28:58,I remember when everyone was obsessed with Gangnam Style 😗﻿,PSY - GANGNAM STYLE(?????) M/V,"['i', 'remember', 'when', 'everyone', 'was', 'obsessed', 'with', 'gangnam', 'style', '😗\ufeff']"
462,1832,Dylan McGuire,2015-03-19 00:45:07.797,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
463,1833,‫אסף שמש‬‎,2015-05-27 16:06:08.781,LMFAO!!!!!!!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['lmfao', '!', '!', '!', '!', '!', '!', '!', '!', '\ufeff']"
464,1834,Chris Edgar,2015-05-26 18:40:11.037,Love the way you lie - Driveshaft﻿,Eminem - Love The Way You Lie ft. Rihanna,"['love', 'the', 'way', 'you', 'lie', '-', 'driveshaft\ufeff']"
465,1835,Yuliya Meow,,"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤",Eminem - Love The Way You Lie ft. Rihanna,"['hey', 'guys', '!', '!', '!', '❤❤❤❤❤❤❤', 'before', 'you', 'ignore', 'me', ',', 'please', ',', 'give', 'me', 'a', 'chance', '!', 'my', 'name', 'is', 'yuliya', ',', 'i', 'make', 'covers.', 'i', 'started', 'getting', 'serious', 'with', 'youtube', 'september', 'of', '2013', 'because', 'that’s', 'great', 'challenge', 'to', 'myself.', 'my', 'dream', 'was', 'to', 'become', 'a', 'singer.', 'youtube', 'helps', 'me', 'keep', 'up', '!', 'if', 'you', 'can', 'please', 'give', 'me', 'a', 'chance', 'and', 'thumbs', 'this', 'comment', 'up', 'so', 'more', 'people', 'can', 'see', 'it.', 'i', 'swear', 'i', '&', '#', '39', ';', 'll', 'appreciate', 'it.', 'subscribe', 'please', '!', '!', '!', '❤❤❤', 'love', 'you', '!', '!', '!', '❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤', 'xoxo', '❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤']"
466,1836,James Lim,,"Check out this video on YouTube: <a href=""http://www.youtube.com/user/jlimvuth"">http://www.youtube.com/user/jlimvuth</a> ... Eminem ft Rihanna - Love the way you lie﻿",Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', '<', 'a', 'href=', ""''"", 'http', ':', '//www.youtube.com/user/jlimvuth', ""''"", '>', 'http', ':', '//www.youtube.com/user/jlimvuth', '<', '/a', '>', '...', 'eminem', 'ft', 'rihanna', '-', 'love', 'the', 'way', 'you', 'lie\ufeff']"
467,1837,Kwon Kee,2014-11-09 19:35:44,"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿",Katy Perry - Roar,"['hey', 'yall', 'its', 'the', 'real', 'kevin', 'hart', ',', 'shout', 'out', 'to', 'my', 'fans', '!', '!', '!', 'follow', 'me', '+realkevinheart', '\ufeff']"
468,1838,Febe Gonzalez,2015-05-27 21:01:51.708,I love music﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'love', 'music\ufeff']"
469,1839,Praise Samuel,2014-11-08 11:10:30,2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿,PSY - GANGNAM STYLE(?????) M/V,"['2', 'billion', 'views', 'wow', 'not', 'even', 'baby', 'by', 'justin', 'beibs', 'has', 'that', 'much', 'he', 'does', ""n't"", 'deserve', 'a', 'capitalized', 'name\ufeff']"
470,1840,BlueYetiPlayz -Call Of Duty and More,2015-05-23 13:04:32,subscribe to me for call of duty vids and give aways Goal-100 subs﻿,PSY - GANGNAM STYLE(?????) M/V,"['subscribe', 'to', 'me', 'for', 'call', 'of', 'duty', 'vids', 'and', 'give', 'aways', 'goal-100', 'subs\ufeff']"
471,1841,moaz adnan,2015-06-05 20:01:23,who is going to reach the billion first : katy or taylor ?﻿,Katy Perry - Roar,"['who', 'is', 'going', 'to', 'reach', 'the', 'billion', 'first', ':', 'katy', 'or', 'taylor', '?', '\ufeff']"
472,1842,amine moha,2014-11-06 18:11:37,please like : http://www.bubblews.com/news/9277547-peace-and-brotherhood﻿,PSY - GANGNAM STYLE(?????) M/V,"['please', 'like', ':', 'http', ':', '//www.bubblews.com/news/9277547-peace-and-brotherhood\ufeff']"
473,1843,Those two boys,2015-06-05 03:15:10,Please subscribe to us and thank you﻿,Katy Perry - Roar,"['please', 'subscribe', 'to', 'us', 'and', 'thank', 'you\ufeff']"
474,1844,BEER BEER,2015-05-19 09:42:56.56,i love Rihanna 😍😍😍😍[♧from Thailand♧]﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'love', 'rihanna', '😍😍😍😍', '[', '♧from', 'thailand♧', ']', '\ufeff']"
475,1845,Edward Wright,2013-08-11 05:23:08.533,"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",Shakira - Waka Waka,"['hey', ',', 'hit', 'this', 'shit', 'up', 'while', 'yall', 'can', ',', 'they', 'killed', 'the', 'versace', 'remix.', 'just', 'type', 'in', 'cge', '&', 'quot', ';', 'versace', 'freestyle', '(', 'get', 'money', ')', '&', 'quot', ';', 'shot', 'by', 'ja-wan', 'gardner', 'and', 'help', 'them', 'reach', '1', 'million', 'views', '.']"
476,1846,There's No Saving Grace (FreakOffLeash),,Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', '<', 'br', '/', '>', '<', 'br', '/', '>', 'love', 'this', 'song', '...', 'it', '&', '#', '39', ';', 's', 'all', 'good', 'will', 'never', 'go', 'back', 'that', 'but', 'i', '&', '#', '39', ';', 'll', 'always', 'remember', 'the', 'passion', 'but', 'never', 'want', 'to', 'go', 'back', 'to', 'being', 'dysfunctional', 'insanity', '...', '...', '.', 'goal', 'is', 'to', 'live', 'happy', 'not', 'live', 'insane.', '\ufeff']"
477,1847,LiveLikeLien x,2015-05-20 00:57:28.965,Love this song so much! One of my faves! Xxx﻿,Shakira - Waka Waka,"['love', 'this', 'song', 'so', 'much', '!', 'one', 'of', 'my', 'faves', '!', 'xxx\ufeff']"
478,1848,Bradley beswick,2015-05-14 13:12:39.729,share your thoughts﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['share', 'your', 'thoughts\ufeff']"
479,1849,b0b1t.48058475,2014-10-12 03:45:07,i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿,Katy Perry - Roar,"['i', 'rekt', 'ur', 'mum', 'last', 'nite.', 'cuz', 'da', 'haterz', 'were', '2', 'much', '4', 'meh', 'lik', 'dis', 'if', 'u', 'cri', 'evertim', 'and', 'sponswer', 'mi', 'robox', 'vidz', 'https', ':', '//www.indiegogo.com/projects/', 'gim', 'me', '-dem-moneyz-4-roblox/x/8851222', '#', 'home\ufeff']"
480,1850,Norman Reid,2014-11-05 08:12:06,Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,PSY - GANGNAM STYLE(?????) M/V,"['mix', '-', 'psy', '-', 'gangnam', 'style', '(', '강남스타일', ')', 'm/v', ':', 'psy', '-', 'gangnam', 'style', '(', '강남스타일', ')', 'm/v\ufeff']"
481,1851,SBG | Zombies,2015-05-21 20:37:21.421,We need to get this to 1 Billion Views!!﻿,Eminem - Love The Way You Lie ft. Rihanna,"['we', 'need', 'to', 'get', 'this', 'to', '1', 'billion', 'views', '!', '!', '\ufeff']"
482,1852,ELPaso1990TX,2014-11-05 17:37:25,I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,Katy Perry - Roar,"['i', ""'d"", 'rather', 'hear', 'some', 'propa', 'explicit', 'gangsta', 'rap', 'insted', 'of', 'this', 'garbage.', 'this', 'song', 'is', 'trash', '!', '\ufeff']"
483,1853,Anna Louise Puzon,2014-12-26 12:21:05.108,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
484,1854,Paul Lewis,2014-11-07 15:05:25,"""....because I AM a champion...and you're gonna hear me roar!""   Today I AM my own champion  Today I AM a champion for the Creator  Today I AM doing positive in my world Today I AM blessing and healing all around me Today I AM successful and  creating success  ﻿",Katy Perry - Roar,"['``', '...', '.because', 'i', 'am', 'a', 'champion', '...', 'and', 'you', ""'re"", 'gon', 'na', 'hear', 'me', 'roar', '!', ""''"", 'today', 'i', 'am', 'my', 'own', 'champion', 'today', 'i', 'am', 'a', 'champion', 'for', 'the', 'creator', 'today', 'i', 'am', 'doing', 'positive', 'in', 'my', 'world', 'today', 'i', 'am', 'blessing', 'and', 'healing', 'all', 'around', 'me', 'today', 'i', 'am', 'successful', 'and', 'creating', 'success', '\ufeff']"
485,1855,Jahmir Roberts,2015-04-12 17:00:09.472,We can have a party next share﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['we', 'can', 'have', 'a', 'party', 'next', 'share\ufeff']"
486,1856,Law Halkett,2015-03-29 07:12:48.792,Check out this video on YouTube:      <br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '<', 'br', '/', '>', '\ufeff']"
487,1857,Lala Ella,2015-05-24 14:16:59.411,OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,Shakira - Waka Waka,"['omg', 'listen', 'to', 'this', 'its', 'soo', 'good', '!', '!', ':', 'd\ufeff']"
488,1858,Kincaid Liebenberg,2014-11-08 05:36:38,PSY is a good guy﻿,PSY - GANGNAM STYLE(?????) M/V,"['psy', 'is', 'a', 'good', 'guy\ufeff']"
489,1859,Ali Baza,2015-05-27 18:33:10.607,"Still listening,still same pleasure﻿",Eminem - Love The Way You Lie ft. Rihanna,"['still', 'listening', ',', 'still', 'same', 'pleasure\ufeff']"
490,1860,janez novak,,share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,Eminem - Love The Way You Lie ft. Rihanna,"['share', 'and', 'like', 'this', 'page', 'to', 'win', 'a', 'hand', 'signed', 'rihanna', 'photo', '!', '!', '!', 'fb', '-', 'fans', 'of', 'rihanna']"
491,1861,Blaze Rod,2015-05-17 23:01:41.901,"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['when', 'i', 'see', 'this', 'back', 'in', '2015', 'i', 'ask', 'myself', 'how', 'people', 'got', 'to', 'like', 'this', 'song.', 'seems', 'like', 'gangnam', 'style', 'copied', 'this', 'style', 'though', ',', 'might', 'just', 'be', 'me', 'but', 'yea\ufeff']"
492,1862,Pyles Baxter,2013-10-03 00:21:52.191,"I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk",Shakira - Waka Waka,"['i', 'really', 'can', '&', '#', '39', ';', 't', 'comprehend', 'miley', 'cyrus', ',', 'she', 'actually', 'is', 'a', 'high', 'profile', 'and', 'she', 'tapes', 'herself', 'banging', 'today', 'a', 'video', 'was', 'leeched', 'with', 'her', 'sucking', 'and', 'fucking', 'the', 'video', 'has', 'been', 'posted', 'at', 'the', 'celebrity', 'website', 'under', ':', 'miley-celeb-news.co.uk']"
493,1863,Minh Lý,2013-10-02 12:15:58.21,i like and love so much people all friends..... I love Shakira ^^,Shakira - Waka Waka,"['i', 'like', 'and', 'love', 'so', 'much', 'people', 'all', 'friends', '...', '..', 'i', 'love', 'shakira', '^^']"
494,1864,Sandeep Singh,2015-05-23 17:51:58.957,Charlie from LOST﻿,Eminem - Love The Way You Lie ft. Rihanna,"['charlie', 'from', 'lost\ufeff']"
495,1865,James Cook,2013-10-10 18:08:07.815,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",Shakira - Waka Waka,"['hello', 'guys', '...', 'i', 'found', 'a', 'way', 'to', 'make', 'money', 'online', 'you', 'can', 'get', 'paid', 'to', 'mess', 'around', 'on', 'facebook', 'and', 'twitter', '!', 'get', 'paid', 'upto', '$', '25', 'to', '$', '35', 'an', 'hour', '...', 'only', 'at', '4netjobs.com', 'work', 'from', 'the', 'comfort', 'of', 'your', 'home', '...', 'they', 'are', 'currently', 'hiring', 'people', 'from', 'all', 'over', 'the', 'world', ',', 'for', 'a', 'wide', 'range', 'of', 'social', 'media', 'jobs', 'on', 'sites', 'such', 'as', 'facebook', ',', 'twitter', 'and', 'youtube', 'you', 'don', '&', '#', '39', ';', 't', 'need', 'any', 'prior', 'skills', 'or', 'experience', 'and', 'you', 'can', 'begin', 'work', 'immediately', '!', 'you', 'can', 'easily', 'make', '$', '4000', 'to', '$', '5000+', 'monthly', 'income…only', 'at', '4netjobs.com']"
496,1866,jameskileymusic,2013-10-06 05:38:47.524,Check out my bass cover of hips don&#39;t lie by shakira!,Shakira - Waka Waka,"['check', 'out', 'my', 'bass', 'cover', 'of', 'hips', 'don', '&', '#', '39', ';', 't', 'lie', 'by', 'shakira', '!']"
497,1867,FatPocketsTv,2014-11-06 09:49:14,"Search ""Chubbz Dinero - Ready Or Not "" Thanks ﻿",PSY - GANGNAM STYLE(?????) M/V,"['search', '``', 'chubbz', 'dinero', '-', 'ready', 'or', 'not', '``', 'thanks', '\ufeff']"
498,1868,Eanna Cusack,2014-01-20 22:20:59,Im just to check how much views it has﻿,PSY - GANGNAM STYLE(?????) M/V,"['im', 'just', 'to', 'check', 'how', 'much', 'views', 'it', 'has\ufeff']"
499,1869,Meneer Mandje,2015-05-26 11:51:10.891,Ah. Good old times (:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['ah.', 'good', 'old', 'times', '(', ':', '\ufeff']"
500,1870,Romeo Sweeney,2014-11-07 13:33:12,this has so many views﻿,PSY - GANGNAM STYLE(?????) M/V,"['this', 'has', 'so', 'many', 'views\ufeff']"
501,1871,Eddie Murphy,2014-11-07 22:19:03,LOL this shit never gets old﻿,PSY - GANGNAM STYLE(?????) M/V,"['lol', 'this', 'shit', 'never', 'gets', 'old\ufeff']"
502,1872,Kenji Bustalinio,2013-10-02 11:46:51.783,:),Shakira - Waka Waka,"[':', ')']"
503,1873,GALAXIAN HD,2015-04-26 17:36:25.815,i am from Brazil please subscribe my channel love you all﻿,Shakira - Waka Waka,"['i', 'am', 'from', 'brazil', 'please', 'subscribe', 'my', 'channel', 'love', 'you', 'all\ufeff']"
504,1874,KillerDan,2015-06-05 17:59:36,"Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿",Katy Perry - Roar,"['almost', '1', 'bil.', 'what', '?', 'wow', ',', 'gs', 'sucks', ',', 'in', 'my', 'opinion.\ufeff']"
505,1875,Baptiste Blomme,2015-05-24 11:35:58.714,Why did they stop their career in music? This music rocks !﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['why', 'did', 'they', 'stop', 'their', 'career', 'in', 'music', '?', 'this', 'music', 'rocks', '!', '\ufeff']"
506,1876,Milan George,2014-01-20 16:15:09,thumbs up if u checked this video to see hw views it got﻿,PSY - GANGNAM STYLE(?????) M/V,"['thumbs', 'up', 'if', 'u', 'checked', 'this', 'video', 'to', 'see', 'hw', 'views', 'it', 'got\ufeff']"
507,1877,Davide Puzzanghera,,Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,Eminem - Love The Way You Lie ft. Rihanna,"['hi', 'guys', '!', '!', 'check', 'out', 'my', 'remixes', '!', '!', 'thanx', 'you', '&', '#', '39', ';', 're', 'great', '!', '!', 'swag', '!', '!']"
508,1878,Chack Jason,2014-11-07 04:39:08,OPPA &lt;3﻿,PSY - GANGNAM STYLE(?????) M/V,"['oppa', '&', 'lt', ';', '3\ufeff']"
509,1879,makayla Yarborough,2014-11-10 17:00:11,I love this song!!!﻿,Katy Perry - Roar,"['i', 'love', 'this', 'song', '!', '!', '!', '\ufeff']"
510,1880,LaS Music,2015-05-28 19:23:35.355,"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['hey', 'guys', ',', 'i', '&', '#', '39', ';', 'm', 'a', 'human.', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', 'but', 'i', 'don', '&', '#', '39', ';', 't', 'want', 'to', 'be', 'a', 'human', ',', 'i', 'want', 'to', 'be', 'a', 'sexy', 'fucking', 'giraffe.', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', 'i', 'already', 'have', 'the', 'money', 'for', 'the', 'surgery', 'to', 'elongate', 'my', 'spinal', 'core', ',', 'the', 'surgery', 'to', 'change', 'my', 'skin', 'pigment', ',', 'and', 'everything', 'else', '!', 'like', 'this', 'post', 'so', 'others', 'can', 'root', 'me', 'on', 'in', 'my', 'dream', '!', '!', '!', '!', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', 'im', 'fucking', 'with', 'you', ',', 'i', 'make', 'music', ',', 'check', 'out', 'my', 'first', 'song', '!', '<', 'a', 'rel=', ""''"", 'nofollow', ""''"", 'class=', ""''"", 'ot-hashtag', ""''"", 'href=', ""''"", 'https', ':', '//plus.google.com/s/', '%', '23giraffebruuh', ""''"", '>', '#', 'giraffebruuh', '<', '/a', '>', '\ufeff']"
511,1881,FaceTheFacts,2014-11-08 07:07:44,You know a song sucks dick when you need to use google translate to know  what the fuck its saying!﻿,PSY - GANGNAM STYLE(?????) M/V,"['you', 'know', 'a', 'song', 'sucks', 'dick', 'when', 'you', 'need', 'to', 'use', 'google', 'translate', 'to', 'know', 'what', 'the', 'fuck', 'its', 'saying', '!', '\ufeff']"
512,1882,Angie Medina,2015-05-22 10:58:24.072,Eminem - Love the way you lie ♥ ♥ ♥﻿,Eminem - Love The Way You Lie ft. Rihanna,"['eminem', '-', 'love', 'the', 'way', 'you', 'lie', '♥', '♥', '♥\ufeff']"
